Actual,Predicted
235000,339789.90880773275
552000,642767.9415580515
615000,466756.34317702247
555000,505134.66214926203
649950,505116.73924436886
257700,209889.06785810075
980000,822657.1841870171
535000,326379.95205682353
1030000,775517.5898834665
549950,498941.2439506298
580000,660208.2339371118
300000,340733.73077461286
389900,249546.84922822443
255000,224526.91986759077
776000,708107.652973619
319000,276133.57471618673
970500,749623.497819619
356500,429085.9284419416
295000,168925.0998406774
165000,277504.5542774402
224500,78244.28865834547
385000,613696.3336787126
440000,355996.0195765012
390000,593992.3915752079
3170000,1434917.4452886062
947500,1013785.5765357588
557865,802046.318363378
875000,687931.8995662892
824000,709319.247387954
349500,351657.2295394795
348500,407627.6342212657
475000,365836.913574541
299950,373477.5084853568
774950,746437.4468154339
295000,192898.36216529156
295500,496302.14533097105
445000,567773.1795457244
756000,581926.5890399078
535000,405515.6781629233
574000,714981.2189616724
950000,928913.4611766288
290000,317847.30572597665
749950,932723.9627908864
295000,357959.633041507
350000,425241.44695803407
850000,827001.8662575847
424000,520770.08970930125
360000,494295.37660629203
845000,855195.8721183254
342000,299654.9961864031
545000,616379.9545511089
213000,220041.65585994523
921000,684292.1521304371
635000,971207.3255469386
599000,599482.1689744655
637000,736591.7532772262
672500,722916.4014246489
395000,530253.720760294
348000,563635.9709727233
190000,198123.67368845094
418000,555200.0042072661
925000,769527.8511144598
490000,571304.1281992996
147000,202050.13250311732
695000,972282.1008259894
337000,539395.4869510327
539000,425242.1622344907
1230000,1630911.7547851114
515000,601849.9203762355
645500,711744.656843966
465000,570488.6695041816
488250,460005.0910022387
390000,292214.59698708623
392000,324535.87247873447
736500,675407.1496584938
1310000,694559.5837574553
357000,425943.286829633
378500,340201.2008049415
907000,684172.5940356245
1360000,1140788.801314259
605000,769435.333128509
486940,653840.0492774546
480500,674936.3624658609
200000,249042.46263433632
2030000,1572174.869755494
1000000,931374.072094295
434400,473617.7908129485
350000,458606.0889497312
410000,365546.82982130017
740000,831312.7787853754
150000,-214425.92112700804
555000,524857.8676049041
255000,398155.2968625553
663000,562927.0029319203
563000,478918.56818043685
475000,389933.75546909537
362865,352661.7617825194
467000,666124.7041710967
365000,280646.85545521067
524950,571534.0749947681
450000,596796.5566733126
490000,707799.8660592721
629000,429814.1819890125
2140000,1334301.1032230272
760000,913963.2174493426
482000,435924.59656990366
425000,474284.7326662278
230000,253454.49153090076
400000,510651.7268792742
210000,377643.79455835244
270000,119803.95394416765
354900,318435.49570177123
1040000,493549.8865267345
178500,242226.52433164808
756000,702396.0777880418
400950,549638.9004076362
510000,369285.711619411
970000,1116979.825803937
338995,381182.87013859086
320000,373144.86323973304
299950,279496.0620268496
499950,429207.73540702125
588000,702061.8558754738
554000,293454.78545304865
357186,265020.28295976174
704000,708615.4425651258
328423,389161.84764895553
400000,356108.3731085411
670000,858310.343781681
415000,345748.94680893724
454000,314416.63140683854
700000,689097.5373475194
350000,525509.613816845
930000,610531.7203892932
625000,505864.3054885339
350500,469922.43786570337
306888,200406.5237946568
664000,557817.4031606958
990000,814332.4648920613
500000,890704.3894229226
370000,346962.47735652997
1600000,1650120.8908325583
950000,751889.0036494756
580379,600869.1918982127
805000,1048429.1195022804
375000,302238.496685935
292500,289553.3396520773
650000,739716.3603981193
1190000,1044362.531454782
229950,197848.54681674606
3800000,2135362.012636019
239900,315300.9385338138
738000,760537.2676311071
650000,671034.7396237087
579950,469442.5646836774
400000,488491.794398565
307000,308726.78285531583
875000,611450.7832999798
449000,583637.3673836193
740000,604675.7100675127
396400,362113.8741332655
445000,445968.13617094373
423000,549179.3594728322
790000,855432.7332049471
471000,480248.0248283452
429000,346490.15308219043
860000,804086.4182442166
310000,355469.9687858899
426000,413606.69717126153
677000,629258.3831638661
551000,862848.6409812527
345000,340773.9147856401
902000,805940.0569481876
515000,444373.94212209847
875000,846768.7134620242
180000,209704.25645922794
1270000,932883.8321379838
469000,383577.512100101
445000,498567.19745950826
550000,509213.9373781396
519000,579147.1088720065
199000,157981.15654685
201000,105175.87665141141
206000,34181.96605057578
185000,184399.17359108612
450000,542913.7264057343
325000,238786.1381913894
849000,708679.0430053559
441000,484147.3903438119
978000,988610.8288673356
310000,345803.98621413077
321000,246374.20603199117
580000,449956.1522060472
235000,329777.29748956265
445000,254277.84603007493
296000,176700.55613025965
260000,163088.76260162442
320000,361952.0220388457
670000,698220.7907870051
860000,917904.5878933409
699950,680926.5131009887
210000,380919.4758389194
820000,791855.6214651586
395000,389621.3405943654
353000,303578.89560973994
482000,419100.1402960527
250000,42190.928727517545
410000,428646.81114661525
203000,175675.58508338896
329445,166924.47970566788
325000,324364.516436299
215000,43410.62572076375
396000,647298.5227288175
333000,303825.8545837428
770000,837624.6621796298
343000,246899.92989209574
1250000,863384.4266237715
448000,545867.1170576185
510000,376330.3133280951
435000,455506.41503444227
999000,1115512.3940635214
1370000,1528208.0890464634
152275,296169.2726107509
409316,359991.8908969718
438000,289861.6411306708
607000,347889.72960139264
600000,527441.2111671296
1100000,1166138.7489972534
580000,513295.2001707201
600000,1008593.104034976
595000,428308.753384107
353000,406689.8108417388
359950,387018.38573733467
437500,406813.38941024686
440000,493099.4650059984
520000,647063.0778100962
399000,378722.9358928796
325000,234587.26992076344
360000,354381.906915016
245000,250651.16388832818
233000,403186.46867711225
798000,896923.9487033173
716125,719435.6603791248
272000,258621.45481887768
247500,221886.9931926172
782000,766762.3600855854
280000,142717.12918597448
450000,346625.19246531115
419950,484681.4636043646
950000,695251.8680969729
436300,588084.2974423105
480000,594786.3924121427
679000,767886.9862509916
375000,538887.685045319
396800,544304.6396596952
460000,396693.17605590925
538888,489569.2051011951
250000,287158.9176320514
2400000,1429883.011132354
299500,220594.9993674499
356700,332373.63277038164
375000,398604.48269318044
185000,72126.88353637641
579000,655352.2666963115
749000,587857.7692148228
464000,518359.66347230104
489900,535912.2564550973
220000,293940.6331913728
575000,1197477.1034228534
580000,569021.3897588244
124000,157652.92063699284
245000,451990.1667170702
414000,588244.0243502365
259000,204140.41416291357
205000,107681.5090015658
550000,469958.38270709343
375000,360112.6673033964
257500,289038.1529664361
207000,273728.17352084426
202000,178192.85223515762
250000,151432.22665834072
334500,167877.26629800093
224000,199071.99654502334
521900,706768.184554975
411605,491340.99986786366
720000,967940.2427833534
492500,620642.584074914
190000,176466.77457321354
299000,183617.57065512263
550000,511796.06941072765
717000,747728.0757753586
350000,364502.4455243768
350000,375216.8321938264
436000,496688.1298368506
330000,364974.3014725901
988000,1294295.4192467853
348000,130735.45613801939
206000,202515.0912176147
105500,30030.586011058418
540000,747123.4378194857
299000,317031.70042770903
495000,635749.6584804017
935000,735508.9643520676
235000,179874.47603101726
490000,428357.3515957972
495000,567145.2807795606
311100,373212.62707114185
255000,216929.0583250497
1200000,1537630.7509229067
447500,490080.93532551546
359999,670871.0685527982
425000,417671.73314761615
619420,683791.5340844024
798000,1028582.3550705267
326100,287219.2630193232
2880000,1861304.5352110474
1640000,2268408.7193014245
460000,338825.9798643136
326000,596143.2521781718
635000,373634.60258901457
858450,806460.7713720996
230000,139447.9755760277
410000,420533.00981200906
191000,176342.37813458603
724950,614481.9959001495
300000,341137.4535803887
419500,342097.3280007829
450000,399598.40876112616
402000,585347.4122703794
175000,89794.5976736162
518000,639204.2272671326
585000,658667.8691483396
575000,437258.4001859586
920000,865971.3530397706
749950,777845.8393969627
248000,248274.64725634136
525000,275699.9562659448
390000,485691.6320386462
443500,373222.609820385
355950,549885.2781247678
277554,434188.1625269566
1960000,1683511.4386203259
631500,772411.0852721361
440000,363704.30763082905
426000,509180.93832935137
1250000,731558.770762405
437500,560004.3401941967
605000,603706.7386625442
242000,74641.20661733107
719000,683963.9079957873
381000,420337.24820501404
615000,1337167.899836922
338000,382192.1814864194
1050000,1000457.7406012602
425000,482019.925702238
560000,1112363.8844606658
199950,321273.6987122932
360000,419623.69459338335
315000,90831.57166620617
620000,626472.1693587238
275000,328708.7413171667
442000,458899.89089873526
545000,521677.03698441485
457000,550813.0967711488
297000,145035.08249046217
565000,560579.4696690803
352500,379224.628023376
850000,743969.7772487258
472000,352660.45224494324
569500,769770.2450179491
515000,562619.414147387
590000,448018.144519171
205000,192992.64894111938
410000,460327.0742580389
415000,457452.62646145053
641000,527949.8850856314
255000,123447.62782611145
306000,361376.55938744714
236000,243759.09860001667
800000,793196.2591599373
572000,443501.37921506877
400000,425904.4705276938
577288,721895.8773687697
324000,360211.60266220674
870515,854890.1616696622
604000,947709.1255857014
691500,696084.557706122
685000,783203.9399607134
236000,252471.53434610576
430000,564939.2819726424
384950,396738.49855376675
286000,276448.2205591148
435000,332377.7829931792
315450,430092.14959447697
520000,336558.2934144333
812000,807240.3623117013
442000,652342.4074817421
250000,191852.8105439336
740000,732910.4724129306
655000,551811.6587407893
990000,914267.809810104
655000,744656.6742422344
560000,541052.5412662189
660000,794133.7336708093
580000,683029.5000308007
520000,366802.9582940402
419000,618867.1466291257
456000,325886.2401384588
739900,670544.2351560593
160000,20164.97716891556
466000,418237.31648713327
285000,241076.1154757648
346000,447512.1487001156
335000,150323.79063744238
316000,306517.58449664013
239999,295374.55525710294
640000,437908.4731365093
510000,381303.92553105974
359500,348831.1308832908
475000,526918.0670787952
1510000,1095715.6158518032
472000,703334.16290179
220000,332692.90892729827
525000,811380.986390353
645000,614998.0570702903
249000,228336.79611580726
915000,816746.4097374261
532500,500319.78649838
440000,427243.2018650378
1380000,895567.5866251341
260000,342421.7786065949
600000,952095.7701605454
287000,284996.6601179553
1980000,1186147.2213989412
375000,292398.5156716519
565000,465867.2556273794
889000,798087.627283447
687500,830871.8156735674
237000,208317.61969797517
445000,558694.1792581028
700000,684134.1359542914
423000,461924.19208018493
330000,372830.74837801734
518380,560905.2874710441
389950,404725.77463318047
415000,408516.9298567021
605000,750397.78259971
330000,642813.7605699166
652000,583603.0488925991
242050,321062.8203164163
473000,348118.56358163466
2600000,2198965.234427346
698000,740820.316304532
445000,402172.5600454489
300499,348293.85947179457
367500,553060.278165965
260000,251715.9196181288
500000,377764.76830283593
415000,493603.7754032285
629000,602085.7427007324
552000,404673.8427233829
295500,375135.0089695215
242000,377964.7835704476
435000,422317.1669713597
246000,213792.82117107447
238000,210678.4703245163
480000,410746.7170300679
350000,477426.7600963796
560000,437580.8304418001
305000,291194.8112713912
261500,239930.3912226272
340000,347886.24296661105
447000,336671.4567059517
554000,590324.139820469
685000,734491.9139697882
450000,648176.9019640194
240000,231029.76311832393
571000,838397.2678782688
819000,933178.9223789533
467000,372576.23064657685
495000,232994.17726111884
260000,243888.86144942534
280000,261035.649918004
415000,499615.7788294144
260000,302100.74540259765
246700,273710.7480418763
935000,1305271.365246749
380000,307981.28746948874
795127,1127350.2895539708
300000,188556.78566776222
305495,445294.3908277946
382500,442289.79722765216
450000,634424.4996692913
685000,649943.7972117432
294450,439462.146548899
369946,422121.6530469537
374000,349717.701149086
424500,430059.22474056185
285000,234714.0574422251
182200,178381.2325972119
125000,90587.97789586004
300000,393732.1154519145
3300000,2374998.7774445564
445800,608328.9720923867
256000,203715.612053018
415000,574580.567861223
543000,561048.7953743143
670000,711167.5658295732
719000,717421.3725460372
1170000,1207305.1346729514
495000,401216.60654029646
650000,623755.2168469285
535000,563694.2911834549
534000,501156.7095270023
390000,442014.5702787741
269000,253902.31978907197
347000,396665.5059235706
349950,471532.9928075739
190000,167417.1707398399
538000,639981.0356281619
460000,656565.9150640657
330000,287294.1986966409
346290,396346.31367636437
559950,590957.2414477307
750000,907415.852545802
500000,372434.3869567348
273000,325472.29307713354
3100000,1997143.737606609
533000,765079.5897712205
659000,639764.1536375842
490000,425364.7774362538
235000,329971.8626718782
254950,243053.52163708012
419500,390588.01365170605
485000,699972.3100495714
484259,505090.6460861795
225000,96467.0709930227
287500,435815.2177355105
599950,556914.5884572272
345000,238774.2765460909
250000,374000.89747028996
1000000,1273430.4409130355
567500,540079.7380501581
280000,224089.7873032302
311300,426665.12370524195
1200000,836107.0839695544
580000,481582.0212140674
220000,283203.2249982967
279000,395524.984926088
535000,344616.57966283534
245000,431222.3773731122
399950,281857.49480416696
574800,642855.4653528515
590000,584172.0772449865
451000,410634.1130808518
415000,535059.1409226193
339000,347123.2258386335
402000,525801.0866766581
370000,362600.53089740913
1150000,796134.6040340626
539900,543733.6279217476
335000,541518.7800176409
530000,380566.10807344224
265000,327225.81786559895
690000,481745.87553455273
715000,1050066.2343742142
835000,1066785.8538253694
1030000,1112131.5390301317
839990,921900.4836369549
1050000,870120.2705931298
419700,357585.1354905935
360000,317087.27890534693
332000,325907.5846146258
2450000,1488657.7926292918
499950,413949.7480498861
750000,885542.5234135581
600000,445804.87238004274
299900,317960.7710711387
230000,173096.89652948122
326000,317048.0861908834
381500,523994.8652015056
1050000,872274.1004948983
1210000,1214966.6720840083
1070000,974564.0859964036
1000000,688865.5434919514
712000,519201.40685756796
519000,651985.7418510276
665000,807515.6480047996
315000,255682.97353430017
400000,263342.79812505346
696000,807385.1386241043
397500,506560.46460464253
699000,861069.4454765077
433000,490422.2471941275
732500,763781.8081184174
626000,572050.3818966685
265950,183497.0047445738
490000,1019602.7562933839
746000,724708.1756124947
1150000,1161474.1010857597
135000,177524.33490249934
292000,464030.0690024694
680000,851964.767979734
225000,281542.0250303467
498688,481402.50091500254
403504,319414.34677630034
945000,732956.4204500702
162000,170276.12809444085
330000,267335.9711842656
260000,157338.99676042254
216000,71228.72726486402
471275,657219.9903071539
405000,387624.02765921986
338000,262548.5054557684
695000,572118.901117509
410000,359928.2209293329
402500,354799.803678186
240000,69011.41652032174
387000,348261.9481939914
258000,430578.53119883285
417400,700899.4913708956
569000,578044.0008008626
1100000,729904.4322128439
430000,662679.3219525763
1090000,1238196.4174562776
484000,595581.5123084729
320000,508155.2390196481
229000,187574.85489384766
550000,538416.9989052998
288350,331625.3962018804
575000,1009271.8228726686
410000,455738.6644902398
815000,733818.8742009612
218450,151450.72307596955
405000,393165.75411923544
1820000,1740825.964209118
275000,259199.97457688738
825000,1301200.189151413
342500,367181.6814495735
170000,64738.512854409695
1030000,926721.652083377
657100,412680.65349865996
530000,652989.5787777223
490000,456489.4605449718
390000,205712.47937820572
430000,217923.12594937783
1080000,1101409.933573761
325000,369110.5425712102
295000,371953.2443302034
519950,353102.40640036925
998000,743050.8090328806
375000,419553.8996397888
220000,279247.3719838831
244000,253077.09229248558
490000,610821.2915544973
367777,380702.3702626587
507500,422121.609475081
240000,206044.02422175766
580000,642378.584609558
445000,381231.0580400431
399950,433673.7714228476
735000,724352.3377136416
246500,63210.87131797429
615000,801431.3847629285
247200,455047.7548911397
230000,125435.84263385227
146000,15111.655807624687
746000,659486.007323464
895000,1030560.6406258099
760000,702549.7636354621
565000,596104.3323253391
460000,567098.7375536313
471001,660840.5968146443
440000,446594.677754181
266200,294178.5323774462
383000,439517.76220098307
510000,569242.4327234004
1500000,1510551.4241829868
269500,208554.89072987356
429000,419728.3200679271
365000,407256.0951762223
315000,389440.2121402018
192500,27160.966649732494
620000,659128.5193854428
192950,33302.81910109334
207000,193514.5427725939
739900,775477.9654190777
358000,604395.9491809261
600000,834344.3672622266
560000,650677.0380434967
685000,769992.4616161968
446000,540496.5511028809
813000,999106.3256225176
400000,341345.6353688784
459990,511292.14067810867
310000,344996.9647068423
312000,281337.1157796209
164950,311809.6779494381
295000,348400.29403635
351000,217742.66838280932
215000,181175.40438742872
309500,393292.1550394965
299950,233197.3194884364
185000,45945.299826445465
320000,425075.4527285301
380000,519848.34843295696
282500,245035.49880648742
632500,850227.5808860436
360000,525129.2081854633
150000,193962.08982257295
665000,472370.95794664166
387500,668853.3591927541
654000,645882.4990091342
235000,291950.4698234245
715000,865052.8487025718
762400,725413.5241303062
260000,296639.8367388486
340000,265644.8019116169
390000,361998.44238039595
530000,315534.6486511263
393000,391948.95105135476
675000,733104.4147668872
1350000,937693.6585202588
1000000,701150.9747892452
450000,423896.5831018846
275000,329502.9759493319
313300,360849.5864642797
339500,229199.51530234795
289000,279183.2226715536
435000,474790.04851043166
503000,483380.50167616684
535000,549614.1821250542
810000,455166.3072137228
455000,761603.3844623519
410000,383836.3083984065
633000,964953.7309393762
270000,129751.62696534477
740000,682189.4003594208
420000,305868.41923221055
174000,-46335.17763675528
443000,453111.6620626679
459000,386912.32854526606
649000,858131.4351223176
482000,434018.0999044096
246000,278844.5056805989
195000,77865.79808092827
276000,211231.95380703133
837700,903029.2547351758
475000,623808.7763252262
375000,562036.4402953121
290000,519092.05534552276
616950,726099.4423381302
285000,497731.4155369113
565000,866142.8477202523
500000,323977.4981585188
440000,374661.9307203642
385195,37250.588716009865
835000,1339239.7768638441
230000,159708.02453470777
290000,693949.1395148629
210000,320990.4941089194
750000,886411.7903972096
590000,820605.4470783013
250000,315994.00918047293
713500,734686.7329017393
229000,214096.6680325251
195000,266748.7056086396
1250000,1193934.4326781381
529000,540656.7601195457
310000,201369.41931190284
620000,457827.7415167301
454000,368537.70849699544
619950,437368.8494471047
539500,661133.132260696
523000,801241.0185337414
528000,686808.5882137951
597000,824145.8477191331
470000,653214.3626087125
234000,245388.80025825684
637500,507038.03576289123
340000,411718.5649050195
2500000,1669551.7666465687
550000,558485.1136131501
370000,634300.4337993973
650000,817548.4714043778
